0.01	5	3	3	0.01	0.95	0.9
0.008	5	3	3	0.01	0.95	0.9
0.006	5	3	3	0.01	0.95	0.9
0.004	5	3	3	0.01	0.95	0.9
0.002	5	3	3	0.01	0.95	0.9
0.001	5	3	3	0.01	0.95	0.9
0.001	4	3	3	0.01	0.95	0.9
0.001	3	3	3	0.01	0.95	0.9
0.001	2	3	3	0.01	0.95	0.9
0.001	2	3	3	0.01	0.95	0.9
0.001	2	5	3	0.01	0.95	0.9
0.001	2	7	3	0.01	0.95	0.9
0.001	2	9	3	0.01	0.95	0.9
0.001	2	11	3	0.01	0.95	0.9
0.001	2	13	3	0.01	0.95	0.9
0.001	2	16	3	0.01	0.95	0.9
0.001	2	16	5	0.01	0.95	0.9
0.001	2	16	7	0.01	0.95	0.9
0.001	2	16	9	0.01	0.95	0.9
0.001	2	16	11	0.01	0.95	0.9
0.001	2	16	13	0.01	0.95	0.9
0.001	2	16	16	0.01	0.95	0.9
0.005	2	16	16	0.01	0.95	0.9
0.01	2	16	16	0.01	0.95	0.9
0.05	2	16	16	0.01	0.95	0.9
0.1	2	16	16	0.01	0.95	0.9
0.2	2	16	16	0.01	0.95	0.9
0.2	20	16	16	0.01	0.95	0.9
0.2	40	16	16	0.01	0.95	0.9
0.2	80	16	16	0.01	0.95	0.9
0.2	100	16	16	0.01	0.95	0.9
0.2	200	16	16	0.01	0.95	0.9
0.2	200	14	16	0.01	0.95	0.9
0.2	200	12	16	0.01	0.95	0.9
0.2	200	10	16	0.01	0.95	0.9
0.2	200	8	16	0.01	0.95	0.9
0.2	200	8	14	0.01	0.95	0.9
0.2	200	8	12	0.01	0.95	0.9
0.2	200	8	10	0.01	0.95	0.9
0.2	200	8	8	0.01	0.95	0.9
0.2	200	8	8	0.1	0.95	0.9
0.2	200	8	8	1	0.95	0.9
0.2	200	8	8	10	0.95	0.9
0.2	200	8	8	100	0.95	0.9
0.2	200	8	8	200	0.95	0.9
